,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7579,7.6963315e-06,0.00014131906,3.275272e-05,0.59354824,0.4013889,2.4889641e-05,0.0004510409,3.3386655e-06,2.760108e-05,0.0009211207,0.0022986932,7.722053e-05,0.0001044717,0.00097274606
7580,6.953046e-06,0.6010435,4.2368978e-05,2.0909438e-05,4.150032e-06,0.39866462,3.912823e-06,1.4393902e-05,3.093796e-06,5.856434e-05,4.5198034e-05,1.2470049e-06,6.7952475e-05,2.3113977e-05
7581,5.931544e-06,0.000102809034,1.8197052e-06,0.8353599,0.16353983,1.4918573e-05,6.114007e-05,1.2702584e-06,7.512103e-06,5.6408946e-05,0.00035968196,1.8729905e-06,3.2827043e-05,0.0004540497
7582,1.0,1.48026e-11,2.9537218e-13,4.7769297e-13,4.08609e-12,1.0548226e-09,1.7451283e-14,1.4467589e-11,2.070612e-15,3.3208035e-15,4.1749707e-12,3.608395e-17,2.5629412e-13,1.17491e-12
7583,5.399987e-13,3.1747934e-08,2.2157375e-08,4.4496082e-09,1.2123923e-09,1.8075519e-09,2.2545732e-09,4.078591e-12,3.9690196e-11,1.0782897e-08,4.3065987e-10,0.9999999,1.6750421e-08,1.2542565e-08
7584,4.9029858e-08,1.508121e-08,9.109682e-08,2.3417887e-07,2.500574e-07,1.2732643e-07,1.8108561e-07,3.867013e-08,7.681869e-08,3.4961413e-08,2.1153262e-08,1.3779813e-09,3.4419063e-08,0.9999989
7585,1.510524e-08,0.99989927,1.5868459e-08,6.740754e-06,1.7863103e-05,7.1167335e-05,2.1066683e-08,7.68966e-09,4.6548628e-08,4.649e-07,1.1932912e-06,2.5170898e-08,3.1071688e-06,1.048495e-08
7586,2.2471549e-07,0.70533663,8.5733456e-07,4.363113e-05,1.11670715e-05,0.002346728,2.6698212e-06,7.8219705e-07,1.0866564e-05,3.8579947e-05,3.191979e-05,5.917002e-06,0.29216564,4.302679e-06
7587,1.0,8.356275e-11,1.1222317e-13,3.9243064e-11,5.115074e-09,3.2324343e-10,5.4301366e-13,1.9683182e-11,2.5189054e-11,7.0195823e-15,5.354915e-11,6.069125e-16,4.6363084e-11,4.832543e-11
7588,1.6449416e-05,0.59101313,0.000110735935,2.444149e-05,1.19918695e-05,0.40807816,5.1950133e-06,3.0949315e-05,1.1878276e-05,6.403875e-05,4.2718286e-05,5.9606493e-05,0.000478197,5.2552008e-05
7589,2.619348e-07,1.0507757e-05,4.407896e-06,1.430713e-05,2.0472335e-05,3.4788882e-06,3.0034897e-05,2.607468e-06,1.9861352e-06,0.6129352,0.38695532,4.6077844e-06,1.2187073e-05,4.626547e-06
7590,1.7581634e-08,5.333205e-07,0.999979,2.3025892e-07,2.7505697e-08,2.8911127e-06,7.2882017e-07,4.2091892e-06,3.759103e-08,5.099121e-06,8.2806883e-07,5.2927035e-06,2.2615032e-09,9.595916e-07
7591,2.7586196e-07,5.549686e-07,1.1786431e-07,2.1147189e-06,6.8539936e-07,1.5576914e-07,1.5627304e-06,2.8239361e-07,3.1216878e-08,0.00070085906,0.9992924,4.8316004e-08,5.473816e-07,4.463825e-07
7592,8.177758e-10,2.0248565e-09,1.5102957e-08,5.81184e-11,3.3485728e-11,1.5901655e-08,2.0720847e-12,0.9999999,3.152289e-14,1.2626168e-08,9.077863e-08,3.814101e-11,1.9512952e-11,8.2247953e-10
7593,2.1371723e-06,0.0006330723,2.1209504e-05,4.3408483e-05,0.00013053612,0.00031064817,9.009436e-05,4.168053e-05,3.8546186e-06,0.43129608,0.56729275,4.6833997e-05,7.526898e-05,1.2346101e-05
7594,1.8261552e-06,5.1682182e-05,2.702005e-05,7.82718e-05,9.632835e-06,3.64774e-05,6.642968e-05,1.775503e-05,8.174462e-06,0.76498765,0.2346773,8.184908e-06,2.2086588e-05,7.465603e-06
7595,2.027212e-09,1.0364304e-08,0.99999714,2.210395e-09,1.7915077e-09,8.2482086e-07,6.399726e-08,5.776427e-07,8.005183e-10,9.4327625e-08,2.7268194e-09,1.1428951e-06,9.672181e-11,1.8688736e-07
7596,3.0590066e-08,4.4204608e-06,1.7350454e-08,0.01825874,0.9816772,5.651647e-07,1.9616032e-06,3.058324e-08,8.6097366e-08,4.8559637e-06,8.281396e-06,2.4757098e-08,1.5194292e-06,4.229814e-05
7597,6.740481e-09,0.036350008,7.882705e-09,8.9499696e-07,4.4645585e-06,3.499473e-06,1.09479934e-07,7.730993e-09,1.8452934e-07,2.305704e-07,1.8950213e-06,7.0550264e-08,0.96363825,3.699056e-07
7598,3.7748283e-05,0.00011889841,1.664231e-05,0.50533944,0.48675343,0.000106873485,0.00019859563,7.001955e-06,4.040121e-05,0.00021470984,0.00065547845,1.7122977e-05,7.692025e-05,0.0064167683
7599,4.3060513e-08,1.4887116e-05,5.3423963e-07,1.2151048e-06,1.1312135e-05,3.471974e-05,0.24370149,9.833778e-08,0.7561881,5.884709e-06,5.552348e-07,6.317627e-07,9.702861e-07,3.9613806e-05
7600,7.831779e-09,1.7079789e-06,1.0173195e-07,4.7743197e-06,7.5830576e-07,3.6223971e-06,0.7012093,2.1038028e-08,0.29876488,4.8842917e-06,1.5259837e-07,8.623276e-07,1.1219041e-06,7.81209e-06
7601,1.3688509e-09,3.889903e-09,2.9415501e-09,3.5652648e-11,2.2031034e-12,4.7184432e-08,1.5179507e-13,0.9999999,9.86271e-15,3.390078e-09,6.374186e-08,5.935841e-13,9.6232735e-12,1.7379037e-10
7602,5.0500324e-09,0.00546656,2.9438494e-09,2.702012e-06,1.1899918e-06,2.1255748e-05,3.0294995e-08,7.658401e-09,1.5075383e-07,3.6335018e-07,2.8218295e-07,8.899271e-08,0.99450594,1.369215e-06
7603,5.1458295e-07,8.648646e-06,5.1456343e-05,5.691137e-05,1.5154719e-05,4.679928e-05,0.0004981392,5.937855e-06,3.997787e-06,0.9740182,0.024974572,2.534171e-06,5.2332297e-07,0.00031668588
7604,2.688513e-08,8.947129e-09,5.2240754e-08,1.1067132e-07,3.153534e-06,7.760633e-08,5.4621916e-07,1.994571e-08,7.047267e-08,6.754552e-08,1.5927728e-08,4.952055e-09,2.91491e-08,0.9999958
7605,0.9999999,7.21224e-09,5.0059904e-12,3.7842193e-10,4.7193143e-09,8.462064e-08,1.7403474e-11,4.5538917e-10,1.1095556e-12,2.216608e-12,2.357537e-09,3.949387e-14,1.1945844e-09,4.5203583e-10
7606,6.194961e-07,1.4518908e-05,2.1519434e-06,5.7902507e-06,7.9940706e-05,4.359234e-06,1.8104977e-06,1.8163812e-06,1.7912137e-07,0.006495342,0.99338984,5.7762276e-07,1.9081078e-06,1.1258287e-06
7607,5.0813288e-08,3.162342e-05,4.1417636e-07,4.4070224e-05,0.00012474167,8.837629e-06,0.005728657,9.0361354e-08,0.99403524,9.978577e-06,7.9160736e-07,5.0032795e-06,6.5989466e-06,3.8022133e-06
7608,1.0,1.6581969e-09,1.1103459e-11,6.807014e-11,4.7550835e-10,3.4476987e-08,1.5317403e-12,4.8195203e-10,1.422427e-13,4.807541e-13,7.6348344e-10,6.345827e-15,6.843608e-11,8.4979426e-11
7609,5.274016e-07,4.7358977e-08,1.1333672e-06,1.3810424e-09,9.314935e-10,6.0638683e-07,4.5318714e-11,0.9999958,5.1262085e-12,2.4469142e-07,1.6753246e-06,2.7846419e-09,9.303466e-10,2.9637281e-08
7610,1.3673697e-05,0.62872624,1.3322051e-05,7.135907e-05,0.00017603322,0.023547158,1.4574021e-05,6.0794946e-06,1.9931973e-05,3.468274e-05,0.00043745633,3.621057e-05,0.34683087,7.238154e-05
7611,1.0,7.3566886e-10,1.2696586e-12,5.1794398e-12,1.15134936e-10,1.8017325e-08,1.8131248e-13,3.2184554e-11,5.447873e-14,6.244302e-14,1.1434337e-10,3.3878766e-15,4.6097674e-11,6.2708528e-12
7612,1.2360615e-06,6.02833e-07,5.766864e-06,4.945753e-05,1.08665645e-05,3.6212568e-06,4.5495413e-05,1.6467803e-06,2.8805334e-06,2.0029658e-05,3.1884601e-06,1.1893511e-07,9.370329e-07,0.9998541
7613,7.133995e-08,3.454237e-09,2.290677e-07,1.415192e-10,6.372154e-11,5.136621e-08,2.7394786e-12,0.9999993,3.1412693e-13,6.039122e-08,2.698534e-07,3.125365e-10,5.573869e-11,1.1528588e-09
7614,0.00012232352,0.24975166,4.1043564e-05,8.2950144e-05,2.2550112e-05,0.6387569,3.8566384e-05,3.8650076e-05,2.2908302e-05,0.0001533634,0.00025637628,6.9422735e-05,0.11048885,0.0001545403
7615,1.0156723e-11,3.4874686e-11,1.357628e-10,1.3613964e-09,3.341348e-09,2.9886395e-11,3.6731564e-09,2.9179936e-11,1.514891e-09,6.179965e-10,1.8647573e-11,7.236002e-11,3.8416065e-10,1.0
7616,3.9301524e-13,1.4756927e-08,3.0300853e-08,4.2102903e-09,6.247019e-10,1.5503542e-09,2.5547517e-09,1.2659259e-11,2.1466747e-11,3.978589e-09,4.5212986e-10,1.0,9.420361e-09,1.9171297e-08
7617,1.11291865e-08,2.6583393e-09,7.964601e-09,1.3759123e-09,5.2030936e-07,2.0773507e-08,3.0973812e-08,3.0060485e-09,5.651221e-08,2.2417466e-09,5.8277716e-09,1.1931303e-10,9.267798e-09,0.9999993
7618,3.298853e-09,3.572092e-07,1.19125765e-07,7.3268785e-07,2.1884188e-07,1.9806866e-06,0.9856226,4.087799e-09,0.014354803,2.4022488e-06,3.8888103e-08,6.155927e-07,5.7212696e-06,1.0411503e-05
7619,4.0415653e-09,8.778626e-06,0.00016433018,5.2189216e-06,8.324425e-07,2.8096838e-06,4.163622e-06,1.4954763e-07,9.17424e-08,3.3525317e-05,1.9017239e-06,0.999767,4.7513268e-07,1.06886355e-05
7620,6.2692527e-07,0.1263447,4.016403e-07,6.2728504e-06,4.0360817e-05,0.0034528808,7.612662e-07,8.623702e-07,2.8376223e-06,4.463351e-06,5.794679e-05,8.0922916e-07,0.8700753,1.1789895e-05
7621,3.4283665e-12,1.6248919e-11,7.0766226e-11,2.913896e-10,6.25965e-10,1.4451041e-11,8.1539095e-11,2.1237867e-11,8.252071e-11,7.272683e-11,3.2649122e-12,4.418437e-12,1.0189579e-10,1.0
7622,8.10364e-09,4.986011e-06,4.059409e-08,2.0856767e-06,6.561299e-06,1.3691514e-06,0.0031832661,1.0350687e-08,0.9967955,2.851444e-07,1.5339786e-07,2.3212604e-07,5.3952267e-06,2.149634e-07
7623,1.2451592e-07,2.8908225e-05,1.3911139e-06,7.551478e-05,3.5958827e-05,6.9181656e-06,0.8724594,4.0645892e-07,0.12718554,4.839961e-05,7.5875614e-06,4.019215e-06,3.7001678e-06,0.00014211782
7624,7.1021e-08,0.0072095483,1.5822584e-08,1.0469566e-06,6.4418973e-06,0.00045985336,1.3757268e-07,3.9578026e-08,1.305435e-06,7.530704e-07,2.0988784e-06,1.326279e-07,0.9923171,1.5422838e-06
7625,4.335418e-08,1.657959e-05,3.6359445e-08,0.00013873556,0.00015743347,1.388026e-05,0.0054963552,1.7564101e-09,0.99411833,1.3269333e-06,3.9628e-07,4.0103882e-07,1.7520175e-05,3.8960723e-05
7626,8.158971e-06,0.0015516308,4.0366804e-06,0.6555021,0.34131628,0.00011512452,0.0005398848,6.2175474e-07,7.568116e-05,0.00017062399,0.00028070278,2.61008e-06,0.0001370542,0.00029550368
7627,0.9999999,3.189784e-09,1.9304756e-11,1.8597428e-10,5.7155003e-10,6.891652e-08,2.349449e-12,7.7269663e-10,3.1584655e-13,1.0930413e-12,6.98686e-10,7.913069e-15,9.7370674e-11,3.582328e-10
7628,4.822136e-07,1.5243244e-05,4.450949e-06,6.779997e-06,1.8413235e-05,5.2104947e-06,4.5588167e-06,1.9626516e-06,3.8806266e-07,0.7910132,0.2089197,5.557312e-06,3.616964e-06,3.4098386e-07
7629,2.2400945e-06,4.719768e-07,1.0700262e-07,0.00031809878,0.9992513,2.963908e-07,5.3125734e-07,3.016083e-07,2.4268595e-06,6.200156e-07,0.00039081584,6.657339e-08,1.2291638e-05,2.0441072e-05
7630,1.5205102e-06,0.7959968,8.918502e-06,4.3784958e-06,8.280885e-07,0.20385368,1.3489487e-06,2.6244415e-06,8.366197e-06,8.852568e-06,4.397251e-06,1.5293056e-06,0.00010399134,2.731961e-06
7631,6.045404e-06,1.9119894e-05,2.4584858e-06,0.889489,0.10963525,2.2133097e-06,0.000157927,1.9194865e-06,3.318488e-05,0.00017679665,0.00036165124,1.1955007e-06,1.164861e-05,0.00010163805
7632,1.260558e-06,6.246758e-07,2.6092107e-06,1.1689724e-05,8.58637e-05,1.8573762e-06,2.4834183e-06,6.1115105e-07,8.7996676e-07,3.8044905e-06,1.897928e-06,2.3235444e-07,9.0377415e-07,0.9998852
7633,1.2257032e-06,9.8238874e-05,3.3998367e-05,4.2866173e-05,1.1639911e-05,9.5693664e-05,2.7402108e-05,2.1782542e-05,5.6899776e-06,0.95918995,0.040448736,6.232475e-06,8.266205e-06,8.336475e-06
7634,1.105444e-06,1.4948177e-05,1.7022876e-05,7.2464434e-05,2.294581e-05,2.508525e-05,2.539574e-05,1.3728368e-05,1.6741602e-06,0.80566543,0.19412677,3.3668814e-06,1.4439405e-06,8.649774e-06
7635,1.0,2.4098614e-09,6.1554073e-12,1.4214854e-10,2.946565e-09,3.292108e-08,2.1389867e-11,9.269797e-10,3.0532198e-13,5.797906e-13,2.048889e-09,6.883103e-15,1.6192928e-10,3.7976253e-10
7636,5.01674e-07,0.8914321,2.816763e-06,1.9544875e-06,1.9714444e-06,0.10848934,2.371172e-06,1.0788909e-06,1.0454746e-06,7.0680235e-06,9.119605e-06,2.6743317e-07,4.414912e-05,6.1056226e-06
7637,1.3637533e-07,0.011524539,2.5323148e-08,5.382494e-06,7.716303e-06,0.0007196023,4.6220572e-07,4.7722782e-08,3.7123692e-07,2.245491e-06,4.1497633e-06,1.6502669e-06,0.9877237,9.96414e-06
7638,1.4377798e-10,7.3565127e-07,1.730074e-05,2.1115754e-07,7.158545e-08,2.4155779e-07,3.9863386e-07,3.0437928e-09,5.799109e-09,4.0680294e-07,5.3822813e-08,0.99998033,9.8685184e-08,2.9684475e-07
7639,6.9987425e-07,1.5599666e-05,8.699944e-06,1.7221588e-05,6.2912504e-06,1.0953557e-05,3.998221e-05,4.826375e-06,7.6167305e-07,0.84114707,0.15872619,7.046538e-06,4.260967e-06,1.0400471e-05
7640,1.9539852e-09,8.881077e-08,1.599769e-08,3.2276844e-07,1.3733086e-06,1.13730536e-07,5.876055e-06,1.6527838e-09,0.9999918,3.246375e-08,6.383049e-09,3.9230876e-09,2.736668e-07,2.4680602e-07
7641,6.4310792e-09,4.9884085e-07,4.1701105e-07,1.5146001e-06,7.786654e-07,3.997696e-06,0.996951,2.399323e-08,0.0030321847,5.9866015e-06,5.9081526e-07,1.3030595e-06,3.1472588e-08,1.6635374e-06
7642,1.1870799e-07,1.5375177e-05,4.251099e-08,0.021107571,0.9788006,9.0382173e-07,3.8071225e-06,6.1998996e-08,2.1858168e-06,7.2443604e-06,2.475626e-05,5.397663e-08,2.0587008e-06,3.5179834e-05
7643,8.9922827e-07,0.008733772,8.2777694e-07,1.08941244e-07,4.74354e-08,0.99122506,8.3918235e-07,7.541079e-07,7.9603797e-07,2.9888315e-07,6.943293e-07,8.0050015e-08,3.4998277e-05,9.1724127e-07
7644,2.9268165e-05,0.05770387,2.2825767e-05,1.2502025e-05,8.5695865e-06,0.9193689,1.7830173e-05,2.0111613e-05,2.1995476e-05,1.4560919e-05,2.768529e-05,9.467989e-06,0.022599904,0.00014261805
7645,1.5136519e-06,0.00035412217,3.349888e-05,0.00045010762,0.0012411299,3.6758665e-05,0.0003397119,2.5678652e-05,1.7201663e-05,0.8103039,0.18681419,0.00027771347,3.1798536e-05,7.276385e-05
7646,2.3073928e-12,1.0197579e-08,7.9722405e-08,2.7350948e-08,3.0836649e-09,1.361617e-09,4.7564193e-09,2.4735184e-11,6.0346034e-11,1.77432e-08,2.0067397e-09,0.9999999,5.5886433e-09,4.4448663e-09
7647,1.2397363e-06,6.033315e-05,1.033837e-06,0.022723848,0.97669786,1.4274837e-05,1.8512163e-05,2.0606708e-06,1.0437282e-05,6.578221e-05,8.928081e-05,1.0470355e-06,3.1808133e-05,0.00028238678
7648,2.9452485e-10,4.630002e-06,1.212148e-08,6.330394e-06,2.3179899e-07,2.1556933e-07,5.5437635e-05,4.749883e-09,0.99993134,6.885507e-07,5.1749375e-08,1.5451711e-08,8.2033455e-07,1.6353235e-07
7649,1.6500817e-09,5.065125e-08,3.963576e-09,4.9724196e-07,1.4245161e-07,8.5426926e-08,0.000332515,7.668559e-10,0.999666,6.284598e-08,4.4406288e-09,3.5698404e-09,4.5609215e-07,1.346746e-07
7650,8.901933e-07,1.8281447e-05,7.794938e-06,4.865141e-05,9.540616e-06,9.5954514e-05,0.75952846,1.8663941e-06,0.2400162,0.00012885104,9.000508e-06,1.1107034e-05,1.7506258e-05,0.00010594894
7651,0.00015426027,1.3432037e-06,1.123433e-05,8.989537e-08,1.3507222e-08,1.3388663e-05,2.7335176e-09,0.99981076,4.0524542e-10,1.0357651e-06,7.202042e-06,1.0390713e-08,1.6003217e-08,6.2876876e-07
7652,5.7837985e-07,0.0003603047,1.4122514e-06,0.00013189821,1.972914e-05,0.00017408837,0.45968124,1.6109173e-06,0.53910476,5.752822e-05,1.2954143e-05,4.2663346e-06,0.00027749516,0.00017213945
7653,6.1617205e-09,9.0034393e-07,1.5002119e-08,0.9998105,0.00017303055,6.2399586e-08,3.7901482e-06,5.1210445e-09,2.3779462e-07,8.042936e-06,6.5724544e-07,2.1694645e-07,6.366078e-08,2.5112276e-06
7654,6.8883184e-09,7.3125617e-09,5.9268793e-08,1.871864e-08,7.1772416e-07,3.8222385e-08,7.380976e-08,2.758715e-09,3.7452583e-08,4.5266293e-09,1.9895685e-09,3.3969554e-09,2.3368385e-09,0.99999905
7655,1.5911585e-06,2.3575429e-05,4.0296374e-05,0.00014506218,1.358738e-05,2.8201403e-05,8.376096e-05,8.189235e-06,1.0971723e-06,0.41138208,0.58824784,5.6190843e-06,5.5862088e-06,1.3562497e-05
7656,1.02121284e-07,2.1305474e-05,6.715627e-08,0.24519785,0.7543383,5.4637167e-07,1.3554859e-05,4.4379036e-08,8.320713e-06,6.499944e-05,0.00031411956,1.0898169e-07,2.5309177e-05,1.5393893e-05
7657,9.385303e-08,8.913538e-06,3.9181077e-06,5.215487e-05,1.2253316e-06,9.1783995e-06,0.9987895,2.0037433e-07,0.00097642274,0.00010836494,1.8192288e-05,5.2003907e-06,1.324831e-06,2.5267806e-05
7658,1.776493e-07,2.3679042e-05,1.0897886e-06,1.8651823e-05,8.472277e-06,2.0974367e-05,0.1132515,1.0132998e-07,0.8866437,1.5384592e-05,8.4386716e-07,2.0397167e-06,2.679207e-06,1.066243e-05
7659,5.7617024e-07,1.0523656e-05,1.5751685e-06,1.6690978e-05,4.962341e-06,5.745321e-06,5.1613715e-06,2.233128e-06,3.9115898e-07,0.5503453,0.44959962,2.1861854e-06,4.3180016e-06,6.814911e-07
7660,7.052907e-05,0.10038003,1.0061071e-05,6.586188e-05,3.6164787e-05,0.3810202,3.2680637e-05,5.880823e-06,3.240696e-05,4.180515e-05,6.584693e-05,6.1962055e-06,0.51784307,0.00038931082
7661,1.0,8.194622e-10,1.7785045e-12,1.34400815e-11,3.585186e-10,1.7540001e-08,1.0183525e-12,8.0613426e-11,2.8398177e-14,2.8094551e-13,2.6883268e-10,1.8103724e-15,1.3960741e-11,4.9096182e-11
7662,5.855517e-07,6.599225e-07,7.865072e-06,1.1903434e-05,1.0416397e-05,4.9632963e-06,9.029388e-06,8.283141e-07,1.6618288e-06,5.5568635e-06,4.443937e-07,7.4818246e-07,3.889336e-06,0.99994135
7663,1.320684e-06,4.037293e-05,1.0305748e-05,0.1986524,0.79871726,3.3578663e-06,0.00017510743,1.1275915e-06,0.00012370409,9.575259e-05,0.0014346504,1.4847603e-06,1.4761572e-05,0.00072836713
7664,2.7275948e-07,0.003434684,1.8089666e-07,9.415222e-06,1.131596e-05,0.00016494571,2.7786e-07,3.4665428e-07,1.5322522e-06,3.1872628e-06,5.452148e-06,3.1031527e-06,0.99635136,1.38698815e-05
7665,9.124601e-09,1.4719747e-09,1.0283024e-08,1.1731941e-08,6.244736e-07,7.3050774e-09,5.9419694e-08,4.051234e-09,1.0565117e-08,3.5348031e-09,6.1997274e-09,2.41387e-10,1.8814421e-09,0.9999993
7666,9.3511795e-07,7.5196513e-06,7.39039e-07,2.1302935e-06,8.949015e-06,7.234796e-07,1.6708337e-06,7.595021e-07,1.4968052e-07,0.001953672,0.99801743,5.067888e-07,3.675822e-06,1.2507987e-06
7667,1.0613148e-07,0.0067571327,4.076335e-07,8.413999e-08,5.8110983e-09,0.9932375,1.07341776e-07,2.555673e-07,8.367394e-08,2.4664075e-07,4.4641408e-07,7.104851e-08,3.4795708e-06,3.012943e-08
7668,0.00036037018,0.25342342,0.00011003675,0.0002863646,8.336006e-05,0.6593922,6.6958055e-05,9.625202e-05,7.600559e-05,0.00030980972,0.0010267196,0.00010500962,0.08391193,0.0007517016
7669,1.295602e-06,3.2315573e-05,1.3755202e-06,0.97665125,0.022822801,6.9331422e-06,1.49082025e-05,4.4659367e-07,7.8159255e-06,9.160118e-05,0.00025342408,3.2003006e-06,6.966228e-06,0.000105617386
7670,4.008925e-07,2.4124553e-05,3.055409e-06,0.00021308905,1.2592815e-05,1.5946844e-05,0.9869348,1.0393751e-06,0.0126735205,4.0776373e-05,1.6553797e-05,7.572407e-06,7.5058365e-06,4.8916674e-05
7671,6.6992687e-09,3.135858e-06,1.8670764e-06,2.0818823e-05,8.839221e-06,3.2164926e-06,0.99958867,1.2123319e-07,0.0002965558,3.418775e-05,3.1520335e-06,2.2689275e-05,2.6413886e-07,1.6486614e-05
7672,2.6121713e-06,3.7303525e-05,5.3287196e-05,0.00046472382,0.0001249748,2.080065e-05,2.8640852e-05,2.8629984e-05,4.20447e-06,0.05033557,0.9488579,1.9446947e-05,2.7684885e-06,1.9036828e-05
7673,2.0809747e-09,0.9999728,6.0844464e-08,5.5629954e-07,5.0827015e-07,2.4583873e-05,8.840933e-09,5.263438e-09,1.6198653e-08,4.5143878e-07,3.608928e-07,2.1932248e-08,5.5070586e-07,5.4760363e-08
7674,1.9347144e-06,0.00013351916,7.761721e-07,0.6904578,0.3090869,4.495896e-06,3.8624716e-05,1.1231201e-06,3.1821598e-06,0.00014430752,5.2755822e-05,2.6606445e-05,1.126634e-05,3.67059e-05
7675,8.283868e-10,4.4678366e-08,3.9439048e-08,6.3588055e-07,1.9009411e-08,1.2014227e-07,0.99997723,1.9695674e-09,1.9783361e-05,1.6923276e-06,9.392522e-08,1.0531573e-07,6.011589e-09,2.7619296e-07
7676,1.09586264e-10,1.1424554e-09,0.9999999,2.7347477e-10,9.441252e-11,2.2139252e-08,2.0594833e-09,5.825341e-09,7.580098e-11,5.295694e-09,9.862284e-10,2.7070636e-08,7.4549747e-13,3.2519914e-08
7677,2.2196027e-06,0.47480926,1.1279702e-06,0.001038848,0.00011340363,0.052588224,8.735335e-05,1.966365e-06,4.705554e-06,2.4467341e-05,0.00012591943,7.194267e-07,0.47106573,0.00013597409
7678,7.799697e-11,7.473943e-12,1.0,1.8687345e-11,9.290095e-11,4.3323448e-10,2.504893e-10,3.5163135e-09,4.0179506e-11,1.4133593e-09,2.7431118e-10,3.3294836e-09,3.575693e-14,2.370722e-09
7679,1.5859056e-05,0.55616754,2.0077518e-05,2.3495259e-05,5.1307024e-06,0.44300836,1.1358519e-05,8.694938e-06,6.018363e-06,3.7143942e-05,4.158758e-05,1.0014829e-05,0.0006268632,1.7873073e-05
7680,3.8657417e-06,0.00026396938,7.416545e-06,0.17051932,0.8279553,1.4930188e-05,0.00028139204,3.8379417e-06,1.5547206e-05,0.00038691756,0.00049325,5.393012e-06,1.2365159e-05,3.6513175e-05
7681,1.5441645e-09,3.7591664e-07,1.5598015e-07,2.7310637e-06,1.5966974e-06,1.9468811e-07,8.5827054e-07,3.2571783e-08,7.925776e-09,0.9998809,0.00011140263,1.3681682e-06,3.503051e-08,3.2261016e-07
7682,1.9255891e-10,2.1933793e-09,4.07614e-09,1.54703e-10,2.8960143e-11,1.2160451e-08,1.0954691e-11,0.9999999,1.657131e-13,1.18712356e-08,9.241242e-08,3.2080484e-11,3.3889305e-11,1.4617131e-09
7683,2.4538984e-09,1.7239099e-06,0.00040937844,2.3566313e-06,3.162036e-07,1.0477702e-06,1.2156064e-06,3.9801332e-08,3.8130615e-08,7.95489e-06,3.5966545e-07,0.99957126,1.2918281e-07,4.170269e-06
7684,1.1647525e-06,3.5164228e-06,2.5064178e-06,1.4334613e-06,2.3589411e-05,8.983488e-07,5.237356e-06,6.936368e-07,1.6828648e-07,0.0012393364,0.9986972,9.679555e-07,3.041226e-06,2.0249863e-05
7685,1.5074359e-06,2.216899e-06,9.4786617e-07,1.8313276e-05,5.441864e-06,6.0466476e-07,1.8993617e-06,1.4664216e-06,1.4558876e-07,0.00220052,0.99775606,2.2961191e-07,4.3270866e-06,6.3892835e-06
7686,2.3567072e-05,0.29018897,3.8882707e-05,2.7444288e-05,1.1930894e-05,0.7091188,1.19883325e-05,1.9385396e-05,9.170899e-06,3.0484627e-05,0.00011031943,1.1508196e-05,0.00036075557,3.6889458e-05
7687,3.9845954e-08,1.2541978e-05,2.6058606e-07,1.5320615e-05,3.7961043e-05,1.6092329e-06,0.005949117,4.6712405e-08,0.9939029,6.472326e-06,4.7554994e-07,3.3302143e-07,6.572693e-05,7.1607765e-06
7688,1.7335242e-10,1.0693172e-06,1.738091e-05,2.3442405e-07,2.5142919e-08,4.2311498e-07,2.5184977e-07,3.624337e-09,1.3459627e-08,8.521235e-07,3.239802e-08,0.99997914,1.4791937e-07,4.6010328e-07
7689,3.4156686e-10,2.6522018e-10,9.248728e-10,1.0407558e-08,1.6034786e-08,4.6015913e-10,9.519741e-09,1.81652e-10,3.6833712e-09,1.345528e-09,1.3596907e-10,7.2760825e-11,1.3129808e-09,1.0
7690,0.9999988,9.029019e-08,1.4326825e-09,1.2875845e-08,1.9571553e-08,8.770998e-07,1.673161e-10,8.420949e-08,3.9906873e-11,2.0726854e-10,4.336238e-08,2.1219448e-12,3.2211034e-08,5.1459736e-08
7691,5.7914087e-09,1.2060782e-08,0.9999981,7.3452795e-09,1.6966395e-09,3.9570622e-07,9.388217e-09,7.5255593e-07,1.7280612e-09,2.6950357e-07,3.1466765e-08,3.2152747e-07,2.9966078e-11,9.158787e-08
7692,1.0405139e-06,2.8270938e-06,2.2664078e-06,6.627e-06,1.4374725e-06,7.4904676e-07,1.910038e-06,1.0045669e-06,9.909331e-08,0.00072956266,0.99924785,6.632124e-07,3.0198648e-06,8.5168557e-07
7693,2.7430131e-09,9.189403e-09,0.99999976,1.9459596e-09,2.7764535e-09,7.2399466e-08,3.0859486e-08,2.606602e-08,2.5109064e-09,1.7480614e-08,6.2732175e-09,6.046087e-08,9.763041e-12,7.405942e-08
7694,3.0213794e-09,1.3337887e-09,3.497249e-07,1.5381789e-10,4.041005e-11,1.4788137e-08,2.78418e-12,0.9999994,4.8260874e-13,7.73194e-08,1.643363e-07,8.6874924e-10,3.8759145e-11,1.8416134e-09
7695,4.3432325e-07,3.1603493e-06,5.984132e-06,1.7973867e-05,4.6188984e-06,8.224698e-06,4.7184144e-06,5.3564013e-06,5.268178e-07,0.86122745,0.13871706,1.6009136e-06,4.259678e-07,2.416388e-06
7696,3.465379e-05,0.40074158,3.439871e-05,0.00024786458,0.00051229366,0.028052993,4.925668e-05,2.7931752e-05,5.5302975e-05,0.00013422479,0.0009931797,1.7570765e-05,0.5679372,0.0011615683
