,0,1,2,3,4,5,6,7,8,9,10,11,12,13
7383,9.776185e-09,2.0940197e-05,5.449254e-07,5.65443e-07,1.4383664e-06,2.040655e-06,0.9222602,1.2658904e-08,0.07768673,5.1935863e-06,1.210667e-06,7.3740104e-08,1.5318685e-05,5.569424e-06
7384,2.2848778e-06,0.5362126,2.5144036e-06,4.089987e-07,1.7991316e-07,0.29650253,8.113162e-07,5.7666866e-06,8.611772e-06,1.35412065e-05,1.8862149e-05,1.564625e-05,0.16710429,0.000111849055
7385,8.068815e-12,3.0652078e-11,9.64173e-10,1.020091e-11,6.9551594e-11,3.2366204e-12,4.9642118e-12,1.0,1.0120599e-11,8.645153e-09,1.0841936e-09,2.3101994e-11,7.1458025e-13,1.9109807e-09
7386,8.908262e-12,1.6879267e-07,1.9116749e-06,3.1108764e-05,2.6410253e-05,2.6873113e-07,2.8969566e-06,2.2301253e-07,2.2316978e-07,0.88293153,0.117004514,1.0181583e-07,1.1085297e-07,6.688982e-07
7387,1.1739396e-06,0.00081957283,0.012874407,7.298485e-05,3.079223e-05,0.0005258238,0.00013103265,2.9974755e-05,2.1407418e-06,0.001126107,0.0001892029,0.9834833,0.0007047411,8.73933e-06
7388,0.9999999,4.826797e-10,3.200014e-10,6.8184065e-12,2.3209424e-13,5.985105e-08,1.5661351e-10,1.5429583e-09,3.6033624e-12,5.8404434e-11,8.050566e-12,2.7185165e-10,2.7207871e-11,3.1138192e-09
7389,1.32419045e-08,2.4616168e-06,1.1151521e-05,1.0221846e-05,1.1344465e-06,1.0265671e-05,3.7383704e-06,1.0965908e-05,9.811807e-07,0.68706757,0.31287774,2.7452742e-07,3.8382203e-07,3.0850515e-06
7390,9.2901226e-10,4.0240892e-07,5.3278427e-06,5.2357484e-07,6.040781e-07,1.0913154e-06,2.7893597e-07,5.812643e-07,8.776716e-08,0.19167317,0.8083175,4.351059e-08,2.648334e-08,4.5191615e-07
7391,0.99999964,4.781575e-10,6.3819914e-09,7.0344314e-11,1.2667164e-13,3.009713e-07,9.534342e-10,1.1616182e-08,1.0265214e-12,4.378298e-10,3.0477933e-11,1.0030176e-08,1.32689615e-11,2.4937858e-09
7392,3.1029492e-09,6.275446e-07,3.8244046e-08,5.9718815e-05,6.363161e-05,3.015877e-07,0.9973647,1.6208063e-09,0.0025068878,9.1606535e-07,1.2872215e-08,3.281537e-07,7.3165455e-07,2.0340085e-06
7393,1.3389067e-12,2.7270974e-07,9.585084e-09,0.0059215715,0.9940713,5.177683e-09,1.1168997e-07,1.4970754e-08,1.0149161e-07,3.12736e-07,5.407484e-06,5.020652e-09,2.490168e-08,8.817251e-07
7394,1.8504132e-11,2.0820836e-07,3.6173653e-05,6.162791e-08,2.1196427e-09,2.5852538e-07,2.5306376e-08,4.1306163e-09,3.3782723e-11,2.3221827e-07,1.2852097e-08,0.9999628,2.8202038e-07,8.038925e-09
7395,1.5459017e-07,0.657092,2.7995176e-07,2.138293e-08,8.65002e-09,0.34287983,1.3382659e-07,4.004983e-07,2.0587005e-07,4.7522673e-07,4.872705e-07,1.0936845e-07,2.5469339e-05,4.4436348e-07
7396,0.0041474784,2.9883393e-05,3.8345006e-06,1.3817948e-05,5.0253325e-06,9.968486e-05,4.8473785e-06,0.008170098,3.3074793e-06,0.00016997574,0.00020715884,2.131233e-06,2.191151e-06,0.9871406
7397,1.2812602e-06,0.007903782,0.0011391859,0.0005621021,0.0017909369,0.0002613337,0.00026933133,0.010892974,5.589607e-05,0.48118505,0.49222854,8.038632e-05,0.0016082356,0.0020209544
7398,6.060086e-10,4.321352e-06,7.503643e-07,0.6748731,0.32408416,3.6257293e-07,0.00010588405,1.8052899e-07,5.521751e-06,3.268983e-05,5.341878e-05,1.6665168e-05,4.4240974e-07,0.00082252204
7399,8.792638e-11,1.4985075e-05,2.4845616e-05,2.6804173e-05,1.2388976e-05,6.6218245e-06,1.6974482e-07,3.111833e-07,4.5700148e-08,0.13003252,0.8698636,5.9696845e-08,1.7208652e-06,1.5835696e-05
7400,2.1809045e-07,0.97657895,1.238432e-06,8.181349e-08,1.1311294e-06,0.018834798,8.169817e-06,3.1630502e-06,5.1286024e-06,1.9918778e-05,4.385198e-05,6.407545e-06,0.0044948617,2.1308585e-06
7401,1.03357965e-11,6.3125035e-06,1.8397238e-08,0.18789163,0.8118742,3.2085765e-07,3.7588515e-07,1.45231605e-08,3.3274738e-08,0.00014638407,6.375938e-05,1.2951142e-07,1.0312045e-06,1.5820053e-05
7402,4.4873647e-07,0.14218074,2.3315114e-07,3.3492004e-08,7.684106e-09,0.8577345,4.4438283e-07,2.7206124e-08,6.6192297e-06,1.5426994e-07,4.0248633e-08,1.5081072e-07,7.568188e-05,8.501605e-07
7403,5.9454646e-12,1.9937281e-11,7.442367e-11,1.9165006e-12,8.643908e-11,7.2546374e-13,4.406333e-13,1.0,4.279875e-12,7.625709e-10,7.163691e-10,2.617322e-13,2.6475024e-13,1.4026193e-10
7404,5.7232846e-08,0.6874362,6.710402e-06,1.8505303e-07,5.5910755e-07,0.30173784,2.646245e-06,4.659917e-06,1.8217816e-05,1.07945225e-05,6.447769e-06,7.0656297e-06,0.010755162,1.3502459e-05
7405,1.5233624e-09,6.849901e-05,1.3472036e-06,0.8213213,0.17712098,2.366118e-05,7.36109e-05,4.487816e-07,5.2281035e-07,0.0006069912,0.0005815981,2.9547746e-05,4.1735577e-05,0.00012969332
7406,5.458638e-08,0.0036481828,3.7393812e-07,1.940117e-07,3.1007523e-06,8.474217e-06,3.443035e-08,2.7922155e-07,8.156303e-09,1.8831331e-06,8.052379e-06,1.642862e-07,0.99617237,0.0001569128
7407,8.7365636e-11,1.0238507e-08,2.0550004e-11,6.966501e-10,3.5525414e-09,1.6660147e-09,4.6880776e-12,7.066699e-10,4.524948e-10,2.0260427e-09,2.8820997e-08,3.5389354e-12,1.3572947e-09,1.0
7408,6.410174e-10,6.6864413e-06,4.6447262e-06,7.2465486e-06,1.1780814e-06,1.8460476e-06,2.1795455e-07,7.655238e-06,1.7796458e-08,0.050774354,0.9491934,2.0548418e-06,7.702659e-07,4.480425e-08
7409,5.0862124e-11,1.5980222e-08,2.7242759e-06,1.5846228e-05,1.0002854e-05,4.6778144e-08,3.6927531e-06,1.001969e-06,1.1303725e-07,0.9738695,0.026096918,1.1619603e-07,1.0049959e-08,1.7310475e-08
7410,1.3044737e-14,1.9272897e-12,5.1155725e-06,6.9449564e-11,9.420477e-12,7.370843e-12,1.5274687e-10,3.071558e-12,5.601218e-13,8.847227e-11,3.5080704e-12,0.9999949,5.748729e-14,7.370573e-13
7411,4.702428e-07,0.16410117,5.801145e-05,5.073426e-07,8.6746105e-08,0.237568,1.9888696e-05,4.944494e-07,8.28564e-06,4.055402e-05,2.2404995e-06,6.123144e-06,0.59818184,1.231503e-05
7412,5.3029265e-12,6.688033e-09,3.423376e-12,5.8822397e-10,2.714147e-09,4.252697e-09,0.99999857,3.4845548e-13,1.3977516e-06,2.2967661e-10,5.1355263e-13,4.710733e-11,1.881405e-09,6.936473e-10
7413,2.2747591e-07,9.978505e-06,1.0367536e-05,3.6488104e-06,6.320394e-06,3.0756348e-06,0.8950601,4.4686487e-07,0.104527876,0.000103359795,7.4833683e-06,3.0318959e-06,1.086884e-06,0.00026299298
7414,1.0,1.0557801e-10,9.015507e-11,5.5697547e-13,1.7244547e-14,3.0356215e-08,3.1861753e-11,3.3445793e-10,1.8287959e-13,8.8217055e-12,6.7381056e-13,3.652538e-10,2.8899834e-11,2.74461e-09
7415,1.0,2.5437654e-11,1.4459966e-12,9.149672e-12,1.3071617e-12,3.367778e-10,1.0962725e-10,2.1173487e-10,5.312569e-13,8.9094544e-11,4.825292e-12,5.899672e-11,7.1485976e-13,1.052268e-10
7416,1.8125673e-14,2.890895e-10,1.0,9.744918e-13,9.790637e-13,4.0062445e-10,5.83051e-13,7.2042046e-11,2.0863082e-10,1.6460366e-09,9.261372e-09,6.1923924e-09,4.5375897e-11,2.5338348e-10
7417,2.2885336e-11,3.2394116e-06,0.18787396,6.1825695e-06,2.6991503e-07,3.6786369e-06,6.8722017e-07,3.3474283e-08,1.2632116e-08,7.977701e-06,9.0589094e-07,0.8121029,5.962316e-08,3.5281854e-08
7418,9.623956e-08,0.4002681,5.8772054e-07,1.6485425e-09,1.160559e-08,0.006185584,1.685778e-08,1.3801373e-07,1.4658094e-07,1.8018717e-08,4.0631534e-08,5.6403983e-06,0.5935386,1.0211206e-06
7419,8.651062e-07,0.36227557,2.9479992e-07,2.5913526e-08,8.585612e-09,0.63756764,6.863039e-08,6.5396614e-07,9.742603e-08,5.032975e-07,1.4936165e-06,5.7165384e-08,0.00015233268,3.5423253e-07
7420,1.144094e-15,1.4753286e-13,1.0,1.2011736e-13,1.7612292e-14,1.2702449e-12,3.1701746e-13,2.5214335e-15,8.104301e-13,7.8159663e-13,1.6035639e-12,1.1106685e-10,1.662063e-13,7.148311e-13
7421,5.798864e-10,5.1696694e-05,2.8272707e-06,0.5167989,0.48220918,4.1857575e-06,0.0001972527,2.8706555e-07,7.7358945e-06,0.00014444155,6.3566134e-05,0.00018389164,4.942434e-06,0.0003310146
7422,1.3030823e-15,6.3427475e-13,1.0,3.6265768e-13,1.1610397e-13,3.6641014e-13,4.8285486e-13,1.0754491e-12,8.577732e-12,4.56032e-12,5.0337573e-12,2.9409697e-11,1.687336e-12,3.8571734e-13
7423,9.8835e-06,0.13384789,2.3702262e-06,4.2430797e-06,3.517501e-07,0.84737307,0.00025798095,2.0037003e-06,3.3213344e-06,8.780366e-05,1.9829107e-05,9.57842e-06,0.018352259,2.9401788e-05
7424,2.7271135e-10,9.559266e-09,5.7627896e-11,1.9920003e-07,9.991873e-07,3.1641648e-10,2.2693503e-10,2.3241824e-09,4.5014525e-09,3.8481525e-09,1.15268456e-07,5.0488495e-11,2.3715694e-09,0.9999987
7425,2.2429625e-12,1.6954968e-07,2.562427e-07,4.2584682e-07,7.539114e-08,3.6426346e-07,1.4059592e-09,3.667416e-08,1.973477e-09,0.0017296188,0.9982691,2.00104e-09,2.0675865e-09,9.334789e-09
7426,2.9471478e-10,4.0083506e-08,6.972455e-05,1.4745709e-07,2.4548399e-08,5.4420738e-08,3.5943938e-07,4.6300563e-09,2.3152028e-10,1.3296747e-07,5.798814e-09,0.9999294,8.417378e-08,1.06531886e-08
7427,2.35493e-10,1.914266e-07,9.3055604e-07,1.1154592e-06,1.03875934e-07,3.6137399e-06,8.3834905e-08,5.19019e-08,2.1248518e-08,0.011249986,0.9887438,3.867239e-08,6.889836e-09,1.1957029e-07
7428,8.528558e-11,1.1463347e-06,1.364838e-08,0.9080761,0.09146707,3.8424838e-07,5.6086956e-06,2.8003162e-08,2.4632973e-07,1.5047083e-05,0.00011641637,1.043278e-06,6.84352e-08,0.0003168892
7429,1.047144e-12,8.4991115e-08,4.2621413e-09,0.00016674028,0.9998271,5.8958956e-11,5.2407718e-06,2.0883208e-09,5.254968e-07,8.913735e-09,4.7553e-08,6.788054e-10,1.6271596e-08,2.6738195e-07
7430,2.973276e-11,4.029735e-09,2.381574e-11,2.7934624e-09,9.612502e-09,2.2841407e-09,3.2929472e-09,2.0106264e-11,6.5443906e-08,1.3906981e-10,4.898704e-10,9.557057e-12,2.2973663e-09,0.9999999
7431,1.5867343e-14,7.3431213e-13,1.0,9.022912e-13,2.4206548e-13,1.2458004e-11,5.791673e-13,2.4393588e-11,1.732591e-11,1.4590443e-10,6.447518e-11,1.387016e-10,2.5121725e-12,5.989087e-13
7432,6.64008e-14,1.1328865e-12,1.0,3.7193257e-13,5.286611e-13,1.239751e-11,4.385692e-12,1.3351977e-12,1.3198724e-10,7.464601e-11,1.6336656e-10,9.158521e-09,1.1509552e-12,1.1315466e-10
7433,9.183947e-12,1.1013673e-06,5.6969293e-07,0.20805809,0.7918189,7.206076e-08,1.0565343e-06,1.2323727e-07,1.3703449e-07,1.7683376e-05,4.1065312e-05,9.861536e-07,1.1002424e-07,6.010481e-05
7434,1.5113232e-09,4.6207522e-05,1.3540924e-06,0.2956991,0.69704777,2.4700303e-06,2.7410228e-05,9.4254565e-06,7.905936e-06,0.0009223024,0.005720153,1.8431065e-06,1.6411744e-06,0.00051247014
7435,3.892606e-09,1.4531014e-06,2.9071215e-08,6.7141817e-09,1.2537188e-08,1.1103061e-07,0.5946304,3.471808e-10,0.4053666,3.543604e-08,6.8316014e-10,1.7134441e-08,1.2871948e-06,3.7631928e-08
7436,3.161622e-12,1.8921918e-08,3.6933845e-09,1.0663049e-09,1.0450991e-08,4.5919585e-10,0.00040326666,5.7800236e-09,0.9995964,4.2938746e-09,6.25981e-10,5.5079175e-12,4.217921e-09,2.0957052e-07
7437,1.1486968e-07,5.1843167e-06,0.0006878681,2.7532295e-05,5.1604125e-06,3.1579e-05,5.1531483e-06,3.330404e-05,3.5833637e-06,0.49152735,0.50758296,2.0799755e-05,1.6564329e-07,6.927462e-05
7438,8.7648993e-07,0.00016996857,5.314266e-06,5.7601373e-08,5.4086695e-07,8.6609225e-06,0.13033317,2.0035577e-06,0.86943525,5.342851e-06,6.75199e-07,6.279392e-07,2.3692588e-05,1.3762103e-05
7439,4.1268941e-13,1.8752262e-10,0.99999976,6.7990292e-12,3.0609408e-12,1.2587056e-10,1.0987272e-11,3.382098e-11,6.0880697e-12,3.8684067e-10,9.621038e-11,2.2871113e-07,2.7339914e-10,9.134952e-12
7440,2.934131e-10,1.1785062e-06,3.7502996e-06,1.7110842e-05,2.22198e-05,2.6597006e-06,1.5998088e-06,7.512293e-06,4.320691e-08,0.3315354,0.6684004,7.0741335e-06,1.4948728e-07,8.74783e-07
7441,9.740798e-11,1.6219361e-07,7.9828126e-08,4.3622478e-08,1.5323828e-08,2.2269911e-07,3.954484e-09,3.744511e-06,8.680741e-09,0.07353341,0.9264622,3.731917e-09,3.0640425e-08,3.333576e-08
7442,5.8452664e-16,4.610011e-12,1.0,3.011986e-12,1.0534885e-11,1.3070121e-12,1.4466864e-12,2.0486566e-11,2.637787e-11,5.7023216e-11,9.750989e-11,1.0754573e-08,1.5996546e-11,3.2388497e-12
7443,4.995643e-09,4.2872684e-06,1.1390467e-07,2.6835345e-09,5.958172e-08,2.02193e-06,3.1532617e-09,4.261949e-08,2.7478907e-07,2.156475e-08,4.0524747e-06,1.5992576e-09,3.9934722e-08,0.99998915
7444,3.9560843e-13,7.230873e-14,1.3713236e-12,4.9303027e-14,6.495614e-13,2.6082692e-15,1.4038985e-14,1.0,7.1008276e-14,2.0466802e-11,2.0774194e-12,7.661214e-16,1.3467512e-15,1.3633218e-13
7445,3.056669e-08,0.06648579,1.0177453e-06,4.838475e-07,2.2096926e-06,0.00075842557,4.9773087e-07,7.780788e-08,8.17777e-06,2.6721338e-07,3.720796e-07,9.2195864e-07,0.93271536,2.6379215e-05
7446,8.681143e-11,3.2501742e-07,8.589885e-06,1.6565331e-05,9.968555e-06,5.827144e-07,1.0717013e-06,7.2771957e-07,1.5058106e-08,0.7745723,0.2253863,3.4874054e-06,6.6221624e-08,7.116043e-08
7447,1.4774683e-10,2.1852409e-09,3.0226839e-09,7.211381e-11,6.2086747e-10,2.0390598e-10,7.08405e-11,1.0,1.0077771e-09,2.56328e-08,1.0416913e-08,5.999852e-11,2.7717528e-11,9.035865e-09
7448,9.088106e-09,1.2128725e-05,9.687553e-05,4.1795705e-05,2.4464951e-05,2.9730276e-05,3.123745e-05,6.894841e-06,1.6587228e-06,0.6781772,0.32157287,3.0722806e-06,4.8190356e-07,1.6437597e-06
7449,1.7596293e-12,2.9473743e-09,1.5883022e-11,6.6515915e-10,1.0186474e-09,1.1712066e-09,3.1753807e-12,6.725494e-10,2.1480613e-09,1.9013922e-10,4.2775152e-09,2.7204527e-13,2.4291918e-10,1.0
7450,4.8360835e-07,7.129423e-06,5.043625e-07,6.427336e-06,1.6730219e-05,3.9154762e-07,0.91567755,2.77732e-07,0.083724886,2.3254981e-05,3.8340178e-07,1.0813719e-06,0.00018951467,0.00035139604
7451,4.3596208e-07,0.0022434315,0.00041039888,0.00010995955,5.574706e-05,0.00061724527,0.11323246,0.00037457605,0.79897404,0.002764583,0.0022187447,7.105944e-05,7.723005e-05,0.0788501
7452,3.8872645e-11,1.9857966e-06,1.7255739e-07,0.06523839,0.9347084,2.184366e-08,2.8003755e-05,8.5650385e-09,6.4975793e-06,1.5380605e-06,1.4238809e-06,3.4521466e-07,4.5882944e-06,8.6177015e-06
7453,3.548641e-10,1.2283307e-07,2.585074e-10,3.092044e-08,1.3856092e-08,1.2488313e-07,8.930809e-08,2.1810898e-10,6.9652214e-07,4.3507026e-08,8.906433e-08,1.5424256e-11,2.0990207e-08,0.9999988
7454,2.9512905e-09,1.7906305e-07,3.3397708e-08,1.9398777e-07,6.1794697e-07,1.2809294e-07,0.994251,8.5585206e-11,0.0057475585,4.0748926e-08,4.3025608e-10,8.040979e-08,4.9133185e-08,1.6849482e-07
7455,2.7739416e-08,5.609853e-06,2.940407e-07,1.3693436e-07,1.0025042e-07,2.7419567e-06,0.9959971,3.4757985e-09,0.00398684,1.3313619e-06,5.0530268e-08,4.3549906e-07,7.535471e-07,4.575599e-06
7456,5.844837e-06,0.4917364,2.8200313e-05,7.714758e-06,2.7547629e-05,0.1461858,0.017969089,0.0006401514,0.33836973,5.22824e-05,0.00013987067,1.7229819e-06,0.0041450374,0.00069061754
7457,3.2779536e-07,0.0033048245,2.5577626e-06,4.6632024e-08,1.0768983e-07,4.817885e-05,4.183127e-06,1.1496695e-07,1.1210654e-05,5.6882953e-07,5.048917e-07,8.01022e-08,0.9966253,1.974274e-06
7458,7.469789e-11,7.313472e-07,2.7895041e-08,0.8201309,0.17984883,1.4268367e-07,3.4146134e-07,9.8814255e-09,2.2402029e-08,1.09115235e-05,5.2937357e-06,7.1527546e-07,2.9148356e-07,1.8253551e-06
7459,2.0490557e-11,3.6193175e-08,6.0272384e-07,1.8524676e-07,2.126409e-06,3.764648e-09,1.8024814e-09,1.0315418e-06,4.7904356e-09,0.0010175469,0.9989785,5.0142757e-09,1.8863127e-09,7.928219e-09
7460,2.1702988e-11,7.0264665e-09,4.0751167e-09,6.502762e-08,2.5810891e-09,1.2197518e-07,2.6536988e-08,6.8296404e-09,1.2441282e-09,0.88632494,0.11367484,1.2082401e-09,4.3300363e-09,1.8860498e-10
7461,3.125299e-12,4.2593196e-09,8.291758e-10,1.435469e-07,2.866372e-08,1.040637e-08,8.492572e-09,2.2092014e-08,2.5672411e-10,0.99674207,0.0032576746,8.9124685e-10,1.10402826e-10,5.355137e-09
7462,4.974156e-08,5.309259e-09,1.3257788e-07,2.392454e-09,9.802806e-09,5.1085522e-09,1.4326653e-09,0.99999833,6.6495667e-09,4.7342547e-07,8.721631e-07,5.633678e-10,9.400753e-11,1.3362624e-07
7463,2.8686533e-09,2.5587136e-07,1.7617433e-08,1.0502588e-08,3.1176036e-08,4.0908745e-08,0.9772775,4.5590673e-10,0.022721862,1.5202211e-07,2.9812492e-09,4.0682544e-08,9.7333775e-08,4.664019e-08
7464,1.4133485e-10,1.5137378e-07,6.2749996e-07,3.8193164e-07,3.6795566e-07,2.5186978e-07,3.141366e-07,1.5553865e-06,3.2289517e-08,0.5803587,0.41963756,1.4428099e-08,3.4610817e-08,3.5712816e-08
7465,5.4023566e-13,4.8563084e-07,9.129411e-09,1.8787898e-05,0.9999789,1.8324962e-10,3.770556e-08,9.654947e-09,9.450738e-09,5.4164747e-08,1.6686843e-07,1.8616956e-09,1.0048412e-07,1.4540158e-06
7466,1.1991468e-08,5.1014515e-05,1.8311418e-06,2.7979422e-06,6.3751568e-06,6.168601e-05,0.0002837773,3.3917453e-07,0.006449229,3.3348715e-05,0.00015939017,1.8217646e-07,4.7487465e-06,0.9929454
7467,8.1984326e-14,1.0384558e-07,3.2905433e-08,7.613868e-08,1.3860782e-08,3.5513494e-08,1.0296053e-09,7.132647e-09,9.016768e-09,0.00075896276,0.99924076,1.1313632e-09,1.0798391e-08,1.2926398e-08
7468,1.5338232e-08,3.069947e-05,4.7618723e-06,2.0582627e-06,1.4354919e-05,1.6965665e-05,0.8840458,4.48064e-08,0.11572151,8.642238e-06,4.4988866e-07,7.8864e-07,4.7758754e-06,0.00014922861
7469,5.5632116e-10,0.721425,2.5048792e-09,2.8919393e-08,9.481973e-09,0.27854556,2.5852666e-08,5.5266447e-08,2.2453805e-09,3.0687954e-06,2.8671282e-06,1.1296391e-08,2.3392842e-05,2.613276e-09
7470,1.2109745e-08,4.6214962e-05,4.0161183e-05,5.308196e-07,1.9088304e-07,8.315489e-05,3.9432212e-08,1.15298555e-07,7.1206296e-07,4.3776566e-07,3.5691485e-07,3.7645628e-07,1.04048995e-05,0.9998173
7471,1.0,6.841664e-11,1.4764025e-11,1.5253139e-13,3.633469e-15,1.6031146e-08,4.4153306e-11,6.107465e-10,1.6179497e-14,3.1218905e-12,2.5320964e-13,2.4536892e-11,2.9406874e-12,6.05597e-11
7472,1.432474e-12,9.838029e-10,6.7527374e-08,6.554256e-09,4.993379e-10,1.430726e-09,7.0550388e-09,1.8540785e-11,1.566964e-12,1.7383255e-09,3.044192e-11,0.9999999,6.516045e-11,7.4765555e-11
7473,0.99999964,1.3689002e-09,6.431089e-09,1.5128445e-11,9.0176225e-14,3.003892e-07,1.025603e-09,4.8578148e-08,5.8489338e-12,3.6820053e-10,3.7283274e-11,8.5075286e-10,2.0407673e-10,6.4324386e-09
7474,6.962509e-12,2.552903e-11,5.8703337e-10,6.3709654e-12,1.3447884e-10,1.457121e-12,2.7945242e-12,1.0,2.90903e-11,4.5031906e-10,5.1331887e-11,4.331512e-13,5.456445e-13,4.837002e-09
7475,1.3078911e-06,0.07869816,7.85915e-06,8.203527e-08,2.0096948e-07,0.01565547,3.350087e-07,1.918824e-05,1.281054e-06,2.6870628e-06,3.9863726e-06,2.7761773e-06,0.90559137,1.5292218e-05
7476,1.0,1.4445218e-12,2.9367935e-11,3.9123273e-14,7.469649e-17,5.649541e-09,1.7599683e-12,6.78747e-13,3.3906951e-15,7.3327363e-13,2.3270761e-14,1.4821104e-11,1.2414347e-13,2.9423595e-12
7477,0.9999999,1.2531346e-09,8.6455265e-10,1.3703961e-11,3.2880583e-13,8.541131e-08,2.3647234e-10,8.074199e-09,3.4774035e-12,2.9941807e-10,6.216147e-11,3.9145368e-10,4.4468063e-10,3.459984e-08
7478,9.158712e-13,1.4029656e-12,5.6346195e-11,9.068357e-13,2.139913e-11,2.9627596e-14,6.8523794e-13,1.0,2.8253144e-12,8.5049634e-11,2.383259e-12,4.5370896e-14,5.1763725e-14,7.127593e-12
7479,1.4995385e-06,0.25838506,2.6648675e-06,1.1857536e-07,3.410534e-08,0.69169056,3.6735787e-07,3.972381e-07,1.0079202e-06,6.79101e-07,4.991352e-07,3.3632543e-06,0.04991343,4.5489054e-07
7480,1.13272236e-07,0.51081014,6.2465933e-06,3.502511e-06,9.9923145e-06,0.01171008,1.5946724e-06,1.262927e-06,7.228182e-06,2.7827975e-06,0.00015260025,8.3807083e-07,0.47692952,0.00036413549
7481,6.2492314e-09,0.40589368,2.4031183e-07,1.3258842e-09,1.4184348e-09,0.5940933,2.1938749e-09,6.0119766e-07,2.5643969e-08,2.2895031e-07,6.6699005e-07,3.182769e-08,1.1069551e-05,7.2003736e-08
7482,8.3118555e-12,1.7826615e-08,7.712898e-08,9.7677734e-08,3.6129357e-08,1.7400877e-08,4.1496513e-09,4.3548437e-07,3.1451683e-09,0.060111437,0.9398878,1.2201707e-09,1.7729895e-09,1.3697081e-08
7483,7.1834055e-10,2.750328e-08,9.0151016e-09,6.292391e-09,1.4272706e-08,3.308335e-08,2.746556e-10,2.2663205e-10,6.3654376e-08,1.4791471e-08,7.290456e-08,3.3051763e-11,6.33211e-09,0.99999976
7484,2.180604e-09,2.5060128e-06,5.767491e-09,1.7640555e-07,7.7141685e-08,5.2784717e-06,5.4171707e-08,7.3960202e-09,2.2131425e-07,1.0902257e-07,1.261493e-07,1.551847e-08,2.2564368e-06,0.99998915
7485,5.078274e-06,0.54734963,3.542654e-05,5.923901e-07,1.7140223e-07,0.43663037,1.3549055e-05,4.3261724e-07,1.5167377e-05,1.3401947e-05,1.3764482e-05,0.00014695505,0.015744656,3.075109e-05
7486,3.6695047e-07,1.1572846e-05,4.525043e-06,1.837462e-07,1.9357097e-07,8.760438e-06,0.32249638,5.9442634e-08,0.6773685,5.3873578e-06,3.4424758e-07,1.2407472e-07,9.218727e-06,9.431958e-05
7487,4.450335e-12,7.5060214e-08,1.0330002e-08,0.24031714,0.75963956,7.588951e-09,2.9788887e-06,3.8730783e-09,2.8457764e-08,1.7516953e-05,2.1380893e-05,3.866408e-08,6.1444794e-08,1.1513064e-06
7488,0.0001305707,0.40303504,3.842661e-05,3.8782196e-06,2.0790908e-06,0.48029426,4.2897962e-05,0.00018933027,4.8463487e-05,0.00029638107,0.00027031844,0.00016697308,0.1151725,0.00030886134
7489,1.5655918e-06,0.9020506,1.0227958e-06,3.4097614e-08,8.544421e-08,0.09588826,2.4206402e-06,4.816249e-06,3.7609605e-06,4.3106256e-06,1.733605e-06,1.0637776e-06,0.002039956,2.7282033e-07
7490,9.217205e-10,1.5866334e-06,0.00013019492,1.0098774e-05,3.543399e-07,1.5116232e-06,9.0771675e-07,9.662378e-08,6.818297e-10,1.2868779e-06,1.4340929e-08,0.99985313,8.911337e-08,7.162923e-07
7491,2.1352489e-09,6.2561315e-07,0.015675467,3.2091702e-06,6.439609e-07,9.944324e-07,2.4239177e-06,1.9287404e-07,1.15530725e-07,5.2952573e-06,9.252208e-07,0.98430943,1.2119844e-07,5.946176e-07
7492,3.335991e-12,1.477993e-06,1.4772678e-09,0.12722562,0.8727423,7.3580755e-09,7.223632e-06,9.349201e-09,5.70439e-07,9.335334e-06,8.0715345e-06,7.315235e-07,1.0201745e-06,3.6203942e-06
7493,1.9368153e-10,2.2310655e-07,3.3235867e-09,4.945492e-10,7.7821944e-09,2.4226638e-08,4.8134385e-05,1.7203087e-09,0.9999497,6.0357803e-09,4.283366e-09,5.7177587e-12,3.4318713e-08,1.8199801e-06
7494,4.1858122e-08,0.9430028,1.017686e-06,1.5116465e-06,1.7307246e-06,0.054823823,2.0440682e-06,3.0278968e-06,8.27563e-07,2.9917463e-05,0.00073750934,5.722476e-07,0.0013912005,3.9732727e-06
7495,2.2695628e-16,9.473708e-14,7.273626e-11,7.087553e-14,9.506103e-15,2.1900225e-13,4.957368e-13,9.463369e-16,1.5920067e-17,3.1130055e-13,2.0437192e-15,1.0,6.0886765e-15,2.1095432e-15
7496,4.848189e-12,1.9500387e-10,1.5259207e-11,1.6319862e-11,3.552917e-11,3.9649794e-11,1.1215304e-12,1.1427855e-11,2.16725e-10,7.185277e-12,6.611076e-11,6.8472016e-14,9.117291e-11,1.0
7497,2.75795e-10,9.557595e-06,7.6712895e-06,3.1282145e-06,1.243236e-06,9.15762e-05,3.811003e-07,1.2990762e-06,2.6336744e-07,0.74137056,0.2585076,5.918532e-07,1.3304778e-08,6.106608e-06
7498,1.5345444e-16,4.1775553e-14,6.2381302e-12,1.7666242e-12,7.0776414e-13,2.6225126e-14,5.0642146e-13,1.5566964e-15,5.4517497e-18,1.5273731e-12,8.999156e-14,1.0,1.8347615e-15,2.3718425e-14
7499,1.5010546e-08,0.000117732314,1.6886921e-06,1.8970132e-06,2.5426614e-06,1.2035133e-05,0.17432803,4.891969e-08,0.8254901,3.6394651e-06,1.136627e-06,1.13065106e-07,3.3384888e-05,7.6131764e-06
7500,5.424452e-11,3.756597e-06,7.648012e-07,0.59120744,0.4065798,2.3738302e-07,2.694064e-05,1.5542695e-07,5.5289615e-07,3.0296153e-05,4.1268675e-05,9.6163385e-06,3.330607e-07,0.0020988397
