,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4877,1.9797515e-06,0.03283864,1.1730122e-06,0.00010288561,4.9039503e-05,0.00020370555,1.1110904e-05,6.381073e-07,1.1322901e-06,2.4269186e-05,1.4619583e-05,6.4420988e-06,0.9667127,3.165202e-05
4878,6.4387444e-07,3.3251519e-07,1.0441952e-07,5.8358003e-09,4.8591456e-08,2.6583095e-08,9.688955e-07,0.99995697,7.319612e-06,2.0044846e-09,9.924665e-09,9.224552e-09,6.866257e-08,3.3465014e-05
4879,1.4317293e-05,0.00028333635,3.9703067e-05,0.34735572,0.64143145,0.00037862992,0.00010935867,2.3382716e-05,0.00011609163,0.00049587374,0.0020065072,0.0001716854,0.0003364593,0.007237449
4880,2.0611871e-07,9.440638e-08,1.7404234e-08,2.8986153e-07,2.5697631e-05,8.0041116e-07,4.7369568e-08,2.832345e-08,1.1992e-06,5.2684624e-07,4.318318e-07,5.778416e-07,6.407975e-07,0.9999695
4881,1.648965e-07,2.5987263e-06,7.625421e-07,3.5740548e-05,1.8026783e-05,4.1032563e-06,7.4879117e-06,1.2775024e-06,3.4852292e-06,0.99985576,5.7037738e-05,6.4235664e-06,6.351503e-06,7.4711454e-07
4882,5.9421814e-06,0.00010434011,4.1582076e-05,0.000101326455,8.834859e-05,0.00019742802,5.7441517e-05,1.1963765e-05,3.7232792e-05,0.8485074,0.15018964,0.00048656046,6.917064e-05,0.000101560385
4883,6.400903e-06,0.31107458,0.00012481221,0.00012894574,5.890013e-05,0.6691123,5.4454238e-05,5.061571e-06,4.955151e-05,0.00012827532,8.6850814e-05,4.208359e-05,0.01907863,4.9206938e-05
4884,1.8524332e-06,6.596525e-05,5.2282858e-06,0.75697803,0.24219254,6.33592e-05,1.5687438e-05,3.0920223e-06,1.7999257e-05,0.00014462775,0.00010386504,1.380434e-05,4.8656104e-05,0.00034523458
4885,9.435953e-06,3.7796475e-05,0.00010796343,0.0038053757,0.0013921849,3.3786582e-05,0.00016708567,1.0051785e-05,6.6907836e-05,0.016347218,0.9779112,4.760761e-05,1.7408485e-05,4.5969166e-05
4886,9.926153e-08,1.1129138e-06,1.3840422e-07,0.0010099858,0.9989473,7.1591364e-07,3.916715e-07,1.03738294e-07,1.5317079e-06,2.5192712e-06,6.2728072e-06,1.1775464e-07,4.4901785e-06,2.5181385e-05
4887,6.1277956e-07,4.6862082e-05,6.7397364e-06,0.95483387,0.044925634,6.1770256e-06,8.504798e-06,5.474219e-07,1.3060909e-05,5.1632567e-05,4.8418995e-05,1.5094379e-06,3.0307578e-05,2.6141046e-05
4888,1.4750462e-07,2.0491934e-06,1.5892185e-06,5.6604167e-06,6.610249e-06,7.663424e-06,1.0859738e-05,5.8861514e-07,0.99995244,1.254854e-06,1.2376966e-06,4.6473235e-07,4.7143718e-07,8.955692e-06
4889,6.505131e-07,1.2906419e-05,7.261508e-06,2.6985568e-05,9.4498355e-06,2.3345201e-05,9.1723805e-06,1.852376e-06,4.4055796e-06,0.86830646,0.13155067,3.2334785e-05,8.879635e-06,5.6067765e-06
4890,3.1507764e-06,8.1661307e-07,1.9267402e-06,1.4472659e-05,9.857084e-05,2.3894206e-06,3.0858328e-06,3.8243857e-07,2.7871229e-05,1.0798013e-05,1.10214805e-05,2.1226597e-05,8.148802e-06,0.9997962
4891,1.5786276e-06,3.2620097e-05,8.585719e-06,9.7971366e-05,9.741023e-05,4.806289e-05,1.9334862e-05,5.9830268e-06,8.602685e-06,0.26745164,0.7321396,4.203121e-05,2.1093421e-05,2.5397654e-05
4892,6.571664e-07,9.3027616e-08,3.0459194e-08,1.4984722e-07,1.5812732e-07,1.4913105e-08,0.9999896,1.1490811e-08,7.017788e-06,1.1709159e-06,5.399016e-07,4.1530075e-08,1.2949002e-07,3.98269e-07
4893,2.4881783e-07,3.956114e-06,2.3973998e-06,2.2433173e-06,5.9310873e-06,1.0521283e-05,2.900182e-06,7.8256727e-07,1.6799121e-06,0.97688544,0.023049088,2.6784583e-05,3.6868637e-06,4.3591685e-06
4894,1.5032751e-07,0.014912546,2.7091228e-05,8.96696e-06,1.2271679e-05,0.98490554,2.483712e-06,2.3985046e-07,7.593631e-06,6.9583857e-06,1.7255397e-05,3.3469812e-06,9.055402e-05,4.9432683e-06
4895,2.523646e-06,0.00023856311,2.92569e-05,0.16852708,0.82790947,5.2054897e-05,3.878779e-05,4.2647266e-06,0.000115388866,0.00030486303,0.00014384555,2.9354553e-05,0.00059356046,0.0020110898
4896,2.3882336e-07,0.12723759,1.0036946e-05,7.222458e-06,5.6197027e-06,0.87260795,2.2973102e-06,2.8272558e-07,4.5084153e-06,5.367981e-06,4.089423e-06,1.3385493e-06,0.00011206195,1.4313284e-06
4897,1.8438949e-06,8.095859e-05,9.1447e-06,0.9585508,0.040620428,8.3162704e-05,1.7330836e-05,3.0729104e-06,2.1009588e-05,7.8638346e-05,7.7182005e-05,1.1811561e-05,6.388479e-05,0.00038064554
4898,1.0331913e-06,0.0005772244,2.6762038e-08,1.585296e-06,5.0513654e-07,0.000106277475,5.86318e-07,7.781089e-08,1.1279668e-07,8.731323e-07,3.1847773e-07,1.1475257e-06,0.99930763,2.448298e-06
4899,1.9526915e-07,3.0880544e-06,1.6453255e-07,0.0039814436,0.9958429,6.5226645e-06,6.7626274e-07,2.8021904e-07,1.1621804e-06,1.4945913e-05,6.6525085e-05,4.6505144e-07,2.9116352e-06,7.8737015e-05
4900,0.99965715,1.3845819e-05,7.892165e-06,2.782437e-06,4.3056607e-06,7.5476887e-06,9.7262804e-05,1.1368446e-05,6.389271e-06,9.113098e-07,8.173331e-07,4.312287e-07,2.1687141e-05,0.0001675369
4901,1.277708e-07,2.76387e-08,5.994334e-09,4.700309e-08,6.0886286e-08,5.130835e-09,0.9999962,6.782152e-09,2.9829037e-06,2.3595348e-07,9.973602e-08,7.801832e-09,2.2165702e-08,6.9841235e-08
4902,4.4625452e-08,9.713775e-07,1.7176633e-05,2.4066497e-07,1.7572432e-07,1.2980072e-06,1.7369372e-06,3.0684856e-07,4.9426615e-07,2.075027e-06,9.1964944e-07,0.999969,2.5884312e-06,2.8993313e-06
4903,0.999956,2.4816834e-06,3.3937758e-07,1.1863014e-07,2.565108e-07,1.0089786e-06,3.8583084e-06,2.0669752e-06,7.120768e-07,6.270757e-08,4.1163553e-08,3.2986822e-08,3.0130952e-06,3.0000992e-05
4904,4.6842453e-07,9.4948916e-08,3.139497e-08,1.496735e-09,1.8712784e-08,5.9476335e-09,3.7393923e-07,0.9999894,2.2108807e-06,7.187456e-10,1.9296178e-09,1.8092919e-09,2.3266102e-08,7.4164527e-06
4905,1.7779448e-05,0.0004319146,3.7368667e-05,0.68994653,0.29724896,0.00056635606,0.00010936415,2.2184437e-05,0.0001592033,0.0007776005,0.0005873338,0.000103852544,0.0005632444,0.009428297
4906,8.431989e-09,3.3125826e-08,0.9999993,2.8664678e-08,7.961564e-09,4.2134127e-07,3.5148307e-08,8.090504e-09,4.5351623e-08,1.3848748e-07,1.7253537e-08,5.4101317e-08,8.916291e-09,1.1734693e-08
4907,7.3478525e-09,4.0904467e-08,0.9999993,2.148868e-08,6.841105e-09,4.530245e-07,2.5492996e-08,7.08877e-09,2.8845779e-08,8.3766274e-08,1.2218453e-08,4.051978e-08,1.1143291e-08,6.884195e-09
4908,3.0344847e-08,3.1986502e-07,2.0210182e-07,1.0598072e-05,1.1672252e-05,4.694305e-07,5.0446084e-07,1.337142e-07,1.4376172e-07,0.0032881135,0.99668604,9.588481e-07,4.0580903e-07,4.6432086e-07
4909,1.2382862e-05,9.188485e-05,5.649294e-05,0.00013842521,8.9993606e-05,0.00013602086,0.0036260763,4.6470133e-05,0.99524397,4.5210734e-05,5.5117962e-05,2.689703e-05,5.603642e-05,0.00037502233
4910,4.2462784e-08,4.130283e-07,0.9999925,1.7777208e-07,8.059588e-08,3.4351915e-06,2.9228934e-07,8.3529734e-08,4.5193445e-07,6.809795e-07,1.8648181e-07,1.3246911e-06,6.7748644e-08,2.448603e-07
4911,7.063967e-06,8.0888174e-05,0.00019990835,8.105598e-05,7.025683e-05,0.00022592316,8.757473e-05,1.7139082e-05,4.3093893e-05,0.4467202,0.551234,0.0011000073,4.0678096e-05,9.217039e-05
4912,9.623492e-06,0.5171159,7.77892e-06,8.5128806e-05,5.7309036e-05,0.013145783,5.1146766e-05,3.0293127e-06,7.578314e-06,6.088786e-05,5.3240346e-05,4.787605e-05,0.469265,8.970983e-05
4913,1.1435444e-07,9.714415e-06,5.092864e-07,0.99905246,0.0008889205,8.384546e-06,1.9325066e-06,3.4648897e-07,1.4479413e-06,1.7211603e-05,1.0794705e-05,4.7836636e-07,2.4041585e-06,5.322725e-06
4914,2.7341898e-07,6.564654e-06,7.3088318e-06,1.0359888e-05,2.127411e-06,1.864152e-05,4.5455768e-06,7.7459293e-07,2.39549e-06,0.9812143,0.01871517,1.0168504e-05,4.572991e-06,2.7980166e-06
4915,5.2273725e-07,4.007261e-06,0.0002930039,1.4704933e-06,1.4470784e-06,1.767444e-05,4.044059e-06,1.2446787e-06,2.0575899e-06,6.3291677e-06,3.4524035e-06,0.99957556,7.61973e-05,1.3066053e-05
4916,5.389988e-07,9.725726e-06,4.940147e-06,1.1069262e-05,5.322656e-06,2.5165295e-05,6.9721336e-06,1.1971482e-06,3.584285e-06,0.9365937,0.06330705,1.9507623e-05,6.730412e-06,4.399866e-06
4917,9.9189155e-09,3.3632595e-08,0.9999993,3.547936e-08,1.0585247e-08,4.441034e-07,3.0684394e-08,8.890546e-09,3.5018623e-08,1.7767769e-07,1.6899891e-08,2.6665369e-08,1.0345366e-08,1.14217205e-08
4918,5.9521756e-09,2.2303562e-08,0.9999994,2.068313e-08,6.872258e-09,2.7822546e-07,3.0424133e-08,8.096449e-09,4.548347e-08,6.996852e-08,1.3134791e-08,9.508798e-08,5.4795537e-09,1.6043526e-08
4919,2.5603729e-08,1.12627184e-07,0.9999981,4.6007447e-08,1.7344881e-08,1.2369518e-06,7.4175915e-08,2.1693905e-08,1.0652361e-07,1.6307665e-07,3.0159992e-08,9.349623e-08,3.6479186e-08,2.6605896e-08
4920,0.9999883,2.323844e-07,5.9788405e-08,1.9889262e-08,5.1040043e-08,1.1289492e-07,1.0459167e-06,5.281944e-07,1.2165665e-07,8.43616e-09,5.600787e-09,3.5004e-09,3.053601e-07,9.147804e-06
4921,1.3190154e-06,4.768081e-07,1.2927046e-07,5.4281672e-09,4.7337757e-08,3.800998e-08,7.8458675e-07,0.9999653,7.264284e-06,2.3473332e-09,9.193066e-09,6.5327628e-09,9.023018e-08,2.4446055e-05
4922,5.179224e-07,0.0016366572,3.0969824e-09,8.149795e-07,2.3712032e-07,1.2017155e-05,3.7911275e-07,8.915253e-08,3.0021923e-08,3.3689608e-07,1.203134e-07,5.380155e-07,0.99834645,1.7716974e-06
4923,1.982291e-06,0.034468185,5.544148e-05,1.440169e-05,1.1919387e-05,0.9589658,8.683496e-06,5.2489185e-07,1.1816054e-05,2.8643943e-05,1.823274e-05,7.29815e-06,0.0063988813,8.173899e-06
4924,1.4170737e-06,5.9136008e-05,1.2143025e-05,0.31015033,0.68924433,3.064833e-05,5.6943077e-06,9.3807677e-07,6.31363e-06,0.00016634271,2.7923194e-05,1.201736e-05,5.5451088e-05,0.00022732755
4925,8.949999e-09,7.600275e-08,6.0168953e-10,4.3979452e-07,8.125793e-07,9.775303e-08,1.0209334e-08,3.121687e-09,1.8646541e-07,5.4480974e-08,5.6675237e-08,1.982141e-07,1.2349282e-07,0.999998
4926,1.9574848e-07,0.024841923,8.52901e-06,3.2756625e-06,4.1276767e-06,0.9750059,1.0233761e-06,1.13834865e-07,2.6004493e-06,2.8125876e-06,2.192046e-06,1.0715587e-06,0.00012452202,1.6773022e-06
4927,3.7821137e-09,1.2724198e-08,0.99999964,1.4177335e-08,4.2328185e-09,2.2306024e-07,1.5702701e-08,4.795844e-09,1.954091e-08,5.9297776e-08,9.406675e-09,2.8328571e-08,4.0203454e-09,5.686273e-09
4928,4.671124e-07,6.914481e-06,9.732396e-07,0.034260437,0.96565396,3.4429825e-06,1.1151214e-06,2.4265063e-07,6.977307e-07,1.0432951e-05,3.0808395e-05,8.519045e-07,7.588064e-06,2.1973861e-05
4929,1.0327793e-07,7.660163e-08,2.488808e-08,1.2063027e-09,1.4251217e-08,5.611855e-09,1.3976286e-07,0.99998844,2.6062146e-06,5.7632504e-10,1.8485999e-09,2.0516575e-09,1.95898e-08,8.602203e-06
4930,1.9165758e-05,1.5891949e-06,6.1430404e-07,2.7884694e-08,3.17705e-07,1.7969346e-07,3.313263e-06,0.99961805,3.0562867e-05,1.2512883e-08,4.6587225e-08,5.5539598e-08,5.756885e-07,0.00032536717
4931,9.5127355e-09,3.4749402e-07,6.4345436e-06,6.358924e-08,4.6372982e-08,2.7125287e-07,5.075642e-07,8.017072e-08,1.1433855e-07,3.6302282e-07,3.276343e-07,0.9999887,3.6813876e-07,2.349161e-06
4932,0.999954,7.213485e-07,1.7041002e-07,5.5043216e-08,1.3250148e-07,3.131583e-07,3.1308768e-06,1.1204452e-06,3.6565402e-07,4.4875975e-08,2.6208546e-08,1.4714736e-08,1.0027585e-06,3.8945058e-05
4933,1.2602251e-07,6.3271723e-06,5.2012383e-05,9.939009e-07,4.910608e-07,6.580919e-06,3.0718065e-06,6.934313e-07,1.6686812e-06,6.7862984e-06,2.5353877e-06,0.99989724,6.363384e-06,1.5103447e-05
4934,1.6968848e-08,4.929718e-07,4.0913844e-07,1.6986838e-06,2.0009354e-06,2.3663395e-06,1.1829096e-06,3.0940993e-07,0.9999876,4.1097914e-07,3.7137158e-07,1.2212584e-07,8.272026e-08,3.042299e-06
4935,6.082999e-10,1.9555786e-05,1.6563004e-07,1.646931e-08,3.10272e-08,0.99998,1.0124539e-09,3.727239e-10,7.0234547e-09,8.968138e-09,8.4313125e-09,5.910561e-10,1.902556e-07,6.3797603e-09
4936,5.0817584e-07,1.5781306e-07,3.4158052e-08,1.1914042e-06,2.2261904e-06,8.8866364e-07,1.4349897e-07,6.363005e-08,2.3686446e-06,6.1833464e-07,4.85099e-07,1.1517811e-06,5.801348e-07,0.9999895
4937,3.676e-08,4.860882e-07,6.876969e-07,2.1395774e-06,2.5737152e-06,3.2646697e-06,2.0241587e-06,6.7552014e-07,0.99997985,9.57646e-07,5.6838405e-07,2.0217306e-07,1.9846965e-07,6.365554e-06
4938,1.4316736e-06,8.653505e-07,4.6143353e-07,7.1739632e-06,1.6558954e-05,2.594793e-06,1.6993941e-06,9.340319e-07,1.0916707e-05,1.1340315e-05,1.7915343e-05,0.0006912318,7.76663e-06,0.9992292
4939,0.9990681,3.277713e-05,4.179845e-06,1.4603924e-06,2.856328e-06,1.4767216e-05,3.0582833e-05,0.00028510753,2.6662947e-05,4.1955778e-07,4.536415e-07,3.6550048e-07,2.010639e-05,0.00051228603
4940,0.99999905,3.1049876e-08,4.4598685e-09,2.0535036e-09,1.07652545e-08,1.3590737e-08,1.453774e-07,1.2737326e-08,4.9482574e-09,1.2714965e-09,7.510369e-10,3.8490988e-10,8.48703e-08,5.848555e-07
4941,0.9960602,7.7347926e-05,3.0447758e-05,7.724366e-06,7.662419e-06,6.279101e-05,0.00020522729,0.00022336096,9.905544e-05,4.393013e-06,3.559372e-06,2.6310297e-06,5.6916506e-05,0.003158722
4942,2.8268622e-07,0.88863975,2.1182368e-06,1.8153913e-05,7.470913e-06,0.1088874,3.8588855e-06,4.8772483e-07,2.8686648e-06,7.635087e-06,5.2051673e-06,2.8965458e-06,0.0024181164,3.79242e-06
4943,2.3377116e-07,0.8754503,2.521377e-06,1.72389e-05,1.1096483e-05,0.12263696,4.3141126e-06,5.2495983e-07,2.9787216e-06,1.1983429e-05,9.686881e-06,5.1954826e-06,0.0018407172,6.2681556e-06
4944,8.2033736e-08,2.7903323e-07,4.2150017e-08,7.901242e-05,0.99983037,2.8697758e-07,1.12014604e-07,1.842783e-07,1.700132e-07,1.9205154e-06,9.009678e-06,5.009815e-07,1.1369208e-06,7.698508e-05
4945,3.1493357e-07,2.5487311e-06,1.4978118e-06,2.9224067e-05,1.8043462e-05,4.517693e-06,3.543929e-06,8.9090764e-07,1.6030021e-06,0.0057338937,0.9941875,8.1063345e-06,3.2600478e-06,5.1174598e-06
4946,1.5389072e-06,0.004462454,5.1234274e-08,4.1225453e-06,1.8503466e-06,0.00010196584,2.1265616e-06,1.6913528e-07,2.3514423e-07,2.8572383e-06,1.3648338e-06,3.0534827e-06,0.99540675,1.1479157e-05
4947,2.2146628e-06,5.1120223e-05,1.4569249e-05,0.797405,0.2017932,1.7243265e-05,2.4067156e-05,1.4528242e-06,2.7901888e-05,0.0002840431,6.506293e-05,6.5033487e-06,3.5538233e-05,0.00027210623
4948,1.2870085e-05,0.43405384,4.7194426e-06,8.268567e-05,4.4901306e-05,0.015589076,5.2107043e-05,5.119302e-06,9.80491e-06,5.7107358e-05,5.044342e-05,4.0744188e-05,0.5498995,9.7111304e-05
4949,6.147621e-07,1.0720103e-05,5.1082816e-06,2.3467683e-05,2.0633588e-05,1.8424686e-05,6.829961e-06,1.4878614e-06,3.7239465e-06,0.86646026,0.13342294,1.399295e-05,7.3109773e-06,4.4521375e-06
4950,7.221073e-07,2.7993578e-05,3.83452e-05,3.7545593e-05,1.3782435e-05,5.3557094e-05,2.8512452e-05,3.6939311e-06,1.1829894e-05,0.98944384,0.010029838,0.00027449476,1.9050567e-05,1.6788035e-05
4951,1.0112785e-05,0.0001260015,2.610116e-05,0.38157704,0.61713755,0.00011029756,2.512531e-05,1.2723589e-05,5.722533e-05,0.00012857025,0.00013332065,2.2991506e-05,0.00012620511,0.0005068388
4952,1.9458669e-06,0.29703477,8.960605e-06,3.5344394e-05,2.7044289e-05,0.70026636,1.2037222e-05,1.4784806e-06,1.5009595e-05,2.5961004e-05,2.2052116e-05,1.4642643e-05,0.0025184585,1.589556e-05
4953,9.626814e-06,0.00021349426,2.3162078e-05,0.52192575,0.4710824,0.0004163141,7.344744e-05,2.2156593e-05,8.581137e-05,0.0017223556,0.0019648762,0.00015514281,0.00011742466,0.0021881338
4954,7.662967e-08,2.962776e-06,2.681979e-07,0.0055406797,0.9943963,1.0482432e-06,4.4627345e-07,5.6788625e-08,7.3605287e-07,6.6523066e-06,5.627382e-06,2.0643712e-07,7.188161e-06,3.7821497e-05
4955,1.7391372e-07,1.2613133e-07,2.8412382e-08,1.8770263e-09,1.9421107e-08,8.867599e-09,2.6570646e-07,0.99998593,4.418974e-06,6.88347e-10,3.233149e-09,2.2407718e-09,2.4823018e-08,8.991019e-06
4956,5.2206065e-07,2.4610195e-05,5.333516e-06,0.057565354,0.94191295,4.6555883e-06,3.8649187e-06,5.9295377e-07,1.4672089e-05,2.9398643e-05,2.2787575e-05,2.971829e-06,3.2851618e-05,0.0003794564
4957,9.123559e-08,0.96252096,8.34913e-07,1.5137358e-05,6.0600937e-06,0.036859497,2.3263515e-06,3.4237323e-07,1.3901058e-06,5.4712364e-06,7.1112045e-06,2.2375843e-06,0.00057322596,5.314407e-06
4958,5.822498e-07,4.1543204e-05,3.1141687e-06,0.9359228,0.0637639,2.8922974e-05,8.411921e-06,1.3893291e-06,7.754718e-06,4.3772336e-05,0.00010307952,3.7173954e-06,1.941754e-05,5.149964e-05
4959,3.3213342e-07,1.1647656e-05,6.69509e-07,0.99596393,0.0038910666,8.5394395e-06,1.7621289e-06,4.5047065e-07,2.489602e-06,3.3463373e-05,7.337319e-06,1.3628137e-06,6.5164436e-06,7.045939e-05
4960,5.0727587e-05,0.10102004,0.00019786527,0.00046614135,0.0004156666,0.8290349,7.7832876e-05,7.973795e-06,0.00012007752,0.00021014875,0.00031984568,7.655161e-05,0.065696195,0.0023059985
4961,1.4775836e-06,0.7433196,3.2857886e-05,0.00040207332,0.00023338817,0.2423057,3.0500534e-05,2.9362286e-06,2.1941636e-05,8.7093846e-05,0.0001223532,3.6268742e-05,0.013305751,9.814316e-05
4962,2.6021075e-07,1.12441064e-07,4.7330857e-08,1.6826092e-09,2.5350138e-08,7.881844e-09,3.7866653e-07,0.99998546,3.4317093e-06,8.522837e-10,2.3533384e-09,3.6856227e-09,2.7727213e-08,1.0224353e-05
4963,7.147967e-10,2.0999351e-09,1.0,2.0563315e-09,4.4821277e-10,2.4168411e-08,2.306842e-09,6.2575134e-10,2.996228e-09,1.5162271e-08,1.2131767e-09,2.6918685e-09,6.0785743e-10,4.4268772e-10
4964,3.2365545e-08,1.2581395e-07,0.99999666,1.00581204e-07,4.4315893e-08,1.3165895e-06,1.8403672e-07,4.83531e-08,2.3252309e-07,4.335259e-07,9.446172e-08,6.371489e-07,3.4896182e-08,1.5638204e-07
4965,3.0572075e-08,6.108512e-07,5.64793e-07,1.735274e-06,2.1590502e-06,2.5458785e-06,1.256329e-06,3.2470874e-07,0.99998665,3.8577923e-07,4.581753e-07,1.2526101e-07,8.259374e-08,3.0969113e-06
4966,1.3356358e-05,0.47608927,3.845254e-05,0.00016599611,0.00013150084,0.37313867,6.471818e-05,4.6452315e-06,2.7317246e-05,0.00015730217,0.00015642167,0.000101776386,0.14955829,0.00035235324
4967,7.7855105e-07,3.156025e-05,7.137603e-07,0.04297527,0.95658016,5.8424926e-06,2.2847782e-06,6.447494e-07,3.0102867e-06,2.115378e-05,3.086328e-05,1.5888593e-06,0.00020814872,0.00013800392
4968,4.6624743e-07,4.6449945e-06,5.9699305e-06,1.2645469e-05,1.147392e-05,1.5966874e-05,4.6101683e-05,1.7998402e-06,0.99986935,2.7782464e-06,3.5397466e-06,1.2123967e-06,1.754221e-06,2.2294274e-05
4969,0.99943656,1.7341847e-05,3.1577667e-06,1.3983042e-06,2.1284416e-06,9.552787e-06,3.429811e-05,3.105916e-05,1.1364171e-05,5.7197843e-07,4.321495e-07,2.8625075e-07,2.3319768e-05,0.0004284399
4970,1.1341282e-06,2.6928322e-07,7.7589746e-08,3.5158956e-09,3.8921744e-08,2.2043718e-08,7.449222e-07,0.9999746,4.3060877e-06,1.5206074e-09,5.794455e-09,5.679757e-09,5.8561888e-08,1.8792907e-05
4971,1.9596541e-06,2.7827358e-05,6.2716226e-06,2.0077903e-05,1.2800822e-05,3.6433543e-05,1.6585129e-05,3.2211399e-06,7.823941e-06,0.87711155,0.1226766,4.1868654e-05,2.505173e-05,1.1935206e-05
4972,6.8020377e-06,6.390307e-06,9.640673e-07,4.8719553e-06,8.307962e-06,2.0317718e-06,0.99868804,6.9500106e-07,0.0011998041,3.302576e-05,1.7015289e-05,1.9726706e-06,8.173303e-06,2.1910413e-05
4973,8.150485e-05,0.23427592,5.3048767e-05,0.00020115952,0.00015111509,0.090250656,0.00015470502,1.530895e-05,5.3183765e-05,0.00019528257,0.00015896813,0.00025075662,0.6736851,0.00047322403
4974,0.00012230489,0.14705381,0.0001924045,0.00015221916,8.144589e-05,0.6979418,0.00013330647,8.504299e-06,8.205055e-05,0.00015326474,0.00010812077,8.2364146e-05,0.15374959,0.00013890609
4975,8.1272825e-05,0.39561257,2.0923051e-05,0.00029881383,0.00018832397,0.0019347902,0.00030067077,4.3648073e-05,7.768091e-05,0.0002091551,0.00010918863,0.00034668916,0.5997337,0.0010425233
4976,7.7330784e-05,0.09214052,0.0008889389,0.0002659771,0.00020624393,0.8864404,0.0001651124,2.444982e-05,0.00028584476,0.00039247438,0.00023142522,0.00028799355,0.01754345,0.001049765
4977,0.99999154,4.539634e-07,5.4913887e-08,2.2429834e-08,6.404624e-08,1.8174639e-07,7.6183363e-07,2.2990349e-07,7.213229e-08,1.3087099e-08,7.824895e-09,5.7428173e-09,6.474113e-07,5.981928e-06
4978,4.3968107e-06,0.000103197526,8.157702e-06,0.32353538,0.67424196,0.00014484272,2.7979602e-05,6.2898207e-06,3.835012e-05,0.00027778154,0.00021955506,1.7592123e-05,8.02389e-05,0.0012942648
4979,2.0426638e-08,6.9765485e-07,4.2383203e-07,1.8580045e-05,3.743775e-06,3.723641e-07,8.451178e-07,8.041795e-08,1.8738237e-07,0.00021196839,0.99976224,3.3223205e-07,4.2445376e-07,2.1642752e-08
4980,1.0951472e-08,3.241404e-07,9.466612e-06,9.501116e-08,8.0031384e-08,4.6471723e-07,8.656737e-07,1.2002063e-07,3.0449158e-07,9.8967e-07,5.769881e-07,0.99998474,3.6738888e-07,1.538412e-06
4981,7.503536e-06,0.004139306,5.5749254e-08,1.3473147e-05,5.860877e-06,8.983748e-05,5.3026884e-06,8.388215e-07,4.181294e-07,6.2501563e-06,2.8832635e-06,3.4312125e-05,0.99560213,9.171653e-05
4982,1.3406142e-07,4.1096782e-06,0.00035217038,8.3987993e-07,7.2701357e-07,6.9982425e-06,3.0812494e-06,6.9548327e-07,2.2094782e-06,6.9329963e-06,4.533983e-06,0.9996001,4.565053e-06,1.2776345e-05
4983,3.8482934e-08,5.3516357e-07,6.7031283e-07,1.7077678e-06,1.8971242e-06,2.6967687e-06,1.4494826e-06,6.43911e-07,0.9999852,4.4660595e-07,3.851802e-07,1.3534874e-07,1.4065805e-07,4.0097902e-06
4984,5.449236e-07,1.807805e-05,1.6794163e-06,0.99155724,0.008355946,3.5551413e-06,5.7260936e-06,6.9304997e-07,3.6504266e-06,3.7548365e-05,4.6217065e-06,1.7177437e-07,9.422482e-06,1.1394621e-06
4985,5.019714e-06,0.0020581218,5.0087937e-07,8.445178e-06,2.2317884e-06,0.00058989436,3.9502447e-06,4.5872108e-07,1.1160554e-06,6.5233767e-06,2.7857236e-06,5.287423e-06,0.9972984,1.7270768e-05
4986,5.254267e-07,7.852962e-06,9.635947e-06,1.2900533e-05,8.746286e-06,8.8849265e-06,1.5162018e-05,9.1036236e-07,6.776658e-06,0.98623276,0.013617444,4.7236613e-06,7.0952396e-05,2.6905218e-06
4987,4.8009115e-06,0.3843178,9.3037794e-05,0.00011301375,7.575859e-05,0.5536648,6.173661e-05,4.447432e-06,4.2345615e-05,0.0001759803,0.00020425356,0.00012002885,0.061040018,8.1956765e-05
4988,1.0400029e-06,5.966256e-07,1.6401482e-07,7.5803515e-09,7.193533e-08,5.269008e-08,1.0638599e-06,0.9999504,1.062049e-05,3.2967058e-09,1.30127615e-08,1.15155485e-08,1.5555246e-07,3.58434e-05
4989,1.1347415e-06,2.6785534e-05,1.5981085e-06,0.082553364,0.9160037,3.9618593e-05,6.9481252e-06,1.8848141e-06,9.843168e-06,8.3630635e-05,0.00019832207,7.453831e-06,3.540161e-05,0.0010302934
4990,5.0945964e-08,0.9125508,1.2545922e-06,1.0745519e-05,6.2720155e-06,0.08686516,1.3562324e-06,1.4009173e-07,8.717673e-07,5.368844e-06,3.5610988e-06,1.3258061e-06,0.0005515677,1.5367627e-06
4991,9.567666e-07,1.3640275e-05,6.5048457e-06,6.801711e-05,4.9531234e-05,2.163946e-05,1.0589597e-05,4.0595874e-06,5.832886e-06,0.28961468,0.7101358,3.650571e-05,1.2933507e-05,1.9339708e-05
4992,3.7876314e-05,0.30136648,7.1096765e-05,0.00027542387,0.00010016073,0.19821253,0.00019823562,1.352869e-05,8.4749765e-05,0.0004666655,0.00022410936,0.0006032199,0.4980605,0.00028540537
4993,3.611794e-05,0.26581633,0.00013316612,0.00014957684,0.00010393732,0.64764774,8.017999e-05,6.2676545e-06,6.5210064e-05,0.00018187614,0.00016829297,0.00010391164,0.08538582,0.00012159247
4994,1.2848411e-09,2.2529166e-08,5.544204e-07,1.0659353e-08,1.0606117e-08,5.5488833e-08,1.2163737e-07,1.33006415e-08,2.2390667e-08,1.47053e-07,1.0339291e-07,0.9999987,4.8349413e-08,2.1912295e-07
